# age, mass, xsound, sleep, brand
3.77,2.29,0.56,9.36
5.89,3.57,0.70,12.20
4.17,2.73,0.93,9.96
4.21,2.52,0.53,9.94
4.57,2.52,0.18,10.36
3.34,2.00,0.48,8.78
5.93,3.44,0.43,12.21
5.29,3.10,0.48,11.37
6.15,3.55,0.41,12.49
3.57,2.17,0.56,9.10
4.92,2.81,0.35,10.85
4.52,2.72,0.57,10.37
3.66,2.29,0.67,9.23
3.95,2.65,1.01,9.68
4.76,2.94,0.71,10.70
4.13,2.67,0.86,9.89
6.21,3.73,0.65,12.62
3.98,2.30,0.39,9.61
3.56,2.32,0.82,9.13
6.47,3.86,0.61,12.96
4.49,2.85,0.82,10.36
4.91,3.01,0.69,10.90
3.46,1.96,0.30,8.90
6.22,3.54,0.34,12.57
4.00,2.46,0.62,9.68
2.97,1.80,0.51,8.29
5.34,3.12,0.47,11.43
5.05,3.08,0.66,11.09
4.56,2.72,0.53,10.41
3.84,2.37,0.64,9.46
3.51,2.22,0.70,9.04
4.58,2.87,0.75,10.48
5.21,3.27,0.83,11.32
3.93,2.54,0.82,9.62
4.62,2.96,0.87,10.55
4.02,2.46,0.60,9.70
5.46,3.19,0.46,11.59
5.96,3.61,0.69,12.30
4.40,2.51,0.34,10.15
3.98,2.35,0.47,9.62
4.81,2.78,0.40,10.72
3.89,2.39,0.61,9.53
5.26,3.09,0.48,11.33
5.68,3.31,0.45,11.89
6.25,3.61,0.41,12.63
4.57,2.65,0.41,10.39
4.81,2.79,0.41,10.71
3.49,2.10,0.52,8.98
5.65,3.48,0.76,11.90
3.79,2.45,0.82,9.43
3.69,2.33,0.70,9.29
3.64,2.16,0.47,9.18
3.56,2.21,0.62,9.10
5.85,3.40,0.44,12.10
4.61,2.82,0.65,10.50
3.30,2.02,0.56,8.73
4.21,2.58,0.64,9.95
5.68,3.48,0.74,11.92
3.91,2.47,0.73,9.58
5.13,3.19,0.78,11.21
3.81,2.31,0.57,9.41
4.93,3.09,0.81,10.95
2.29,1.47,0.60,7.41
4.92,2.85,0.41,10.86
4.79,3.08,0.91,10.78
4.68,2.74,0.46,10.55
4.74,2.64,0.22,10.59
5.18,2.87,0.19,11.17
5.46,3.36,0.75,11.64
4.01,2.65,0.94,9.74
4.10,2.44,0.51,9.79
4.86,2.82,0.42,10.78
3.58,2.19,0.58,9.11
4.01,2.56,0.79,9.72
5.93,3.58,0.68,12.25
5.13,2.86,0.22,11.11
4.01,2.47,0.64,9.70
4.68,2.78,0.52,10.56
4.21,2.57,0.62,9.96
4.22,2.57,0.60,9.97
4.27,2.74,0.84,10.08
4.93,2.91,0.51,10.89
5.30,3.31,0.82,11.44
3.75,2.41,0.79,9.38
7.18,4.20,0.50,13.89
3.01,1.85,0.55,8.34
4.09,2.46,0.54,9.78
3.86,2.36,0.59,9.49
5.09,2.90,0.33,11.07
4.42,2.87,0.92,10.29
3.24,1.96,0.52,8.66
5.55,3.41,0.73,11.76
2.87,1.73,0.49,8.15
4.63,2.88,0.73,10.54
4.00,2.51,0.72,9.70
4.97,2.85,0.35,10.93
6.55,3.77,0.38,13.03
4.02,2.34,0.41,9.67
2.86,1.84,0.68,8.18
2.51,1.62,0.64,7.70
5.52,3.22,0.46,11.67
5.25,2.92,0.20,11.26
2.15,1.36,0.55,7.21
5.69,3.23,0.31,11.87
5.04,3.09,0.69,11.07
3.18,1.99,0.63,8.59
5.37,3.14,0.46,11.48
4.16,2.50,0.53,9.88
4.78,2.99,0.79,10.74
5.63,3.45,0.74,11.86
3.77,2.36,0.69,9.38
5.63,3.20,0.32,11.79
7.28,4.14,0.33,13.98
4.01,2.44,0.59,9.68
4.20,2.49,0.48,9.92
5.40,3.32,0.74,11.56
3.94,2.18,0.21,9.53
5.01,3.12,0.78,11.04
5.55,3.24,0.46,11.71
5.62,3.45,0.75,11.85
4.31,2.71,0.75,10.11
5.11,3.00,0.48,11.13
6.24,3.60,0.41,12.62
4.75,2.76,0.42,10.64
5.83,3.55,0.71,12.13
3.85,2.29,0.50,9.45
3.99,2.72,1.07,9.74
4.92,3.07,0.77,10.93
5.53,3.40,0.75,11.73
4.05,2.54,0.73,9.76
3.78,2.42,0.77,9.41
5.40,3.35,0.79,11.56
5.91,3.59,0.70,12.23
4.89,2.78,0.31,10.80
5.02,2.79,0.22,10.96
2.85,1.90,0.80,8.18
4.92,2.91,0.50,10.88
4.47,2.69,0.57,10.29
5.57,3.25,0.45,11.74
4.66,2.81,0.60,10.55
2.67,1.77,0.74,7.93
3.58,2.26,0.70,9.13
3.26,2.02,0.59,8.70
6.88,3.94,0.36,13.46
5.08,3.03,0.56,11.10
5.71,3.32,0.44,11.92
4.88,2.97,0.64,10.85
4.59,2.77,0.59,10.45
6.06,3.67,0.69,12.43
3.42,2.26,0.86,8.95
4.91,3.16,0.93,10.95
4.15,2.69,0.88,9.93
6.18,3.68,0.60,12.58
4.79,2.97,0.73,10.74
5.84,3.39,0.44,12.09
5.29,3.22,0.67,11.40
4.20,2.37,0.30,9.89
4.07,2.42,0.50,9.75
5.16,3.03,0.48,11.20
5.92,3.58,0.68,12.24
4.10,2.29,0.25,9.74
4.50,2.81,0.74,10.36
3.60,2.15,0.49,9.12
5.11,3.22,0.85,11.20
3.97,2.46,0.65,9.65
5.20,3.20,0.73,11.29
6.06,3.65,0.67,12.42
5.33,2.99,0.25,11.38
6.77,3.98,0.54,13.35
5.14,3.24,0.85,11.23
4.98,2.96,0.53,10.97
4.97,2.92,0.47,10.94
4.68,3.00,0.88,10.62
5.34,3.12,0.47,11.43
5.05,2.68,0.00,10.97
5.39,3.15,0.47,11.50
3.35,2.11,0.66,8.82
3.62,2.23,0.61,9.17
2.78,1.79,0.67,8.06
4.91,3.18,0.97,10.94
5.04,2.90,0.39,11.01
4.14,2.59,0.72,9.88
5.99,3.47,0.42,12.29
